filename,width,height,class,xmin,ymin,xmax,ymax
211_jpeg.rf.b8975aacb459aabf288ce2683bd2fee6.jpg,640,640,door,347,272,388,329
211_jpeg.rf.b8975aacb459aabf288ce2683bd2fee6.jpg,640,640,door,347,240,384,269
211_jpeg.rf.b8975aacb459aabf288ce2683bd2fee6.jpg,640,640,door,465,234,505,269
211_jpeg.rf.b8975aacb459aabf288ce2683bd2fee6.jpg,640,640,door,465,305,503,334
211_jpeg.rf.b8975aacb459aabf288ce2683bd2fee6.jpg,640,640,door,467,338,512,374
211_jpeg.rf.b8975aacb459aabf288ce2683bd2fee6.jpg,640,640,tub,500,275,547,335
211_jpeg.rf.b8975aacb459aabf288ce2683bd2fee6.jpg,640,640,large_sink,506,242,550,272
211_jpeg.rf.b8975aacb459aabf288ce2683bd2fee6.jpg,640,640,small_sink,427,240,458,296
211_jpeg.rf.b8975aacb459aabf288ce2683bd2fee6.jpg,640,640,twin_sink,241,242,291,264
211_jpeg.rf.b8975aacb459aabf288ce2683bd2fee6.jpg,640,640,stairs,341,581,415,636
211_jpeg.rf.b8975aacb459aabf288ce2683bd2fee6.jpg,640,640,windows,198,441,216,480
211_jpeg.rf.b8975aacb459aabf288ce2683bd2fee6.jpg,640,640,windows,224,491,318,501
211_jpeg.rf.b8975aacb459aabf288ce2683bd2fee6.jpg,640,640,windows,543,191,556,233
211_jpeg.rf.b8975aacb459aabf288ce2683bd2fee6.jpg,640,640,windows,213,90,288,108
211_jpeg.rf.b8975aacb459aabf288ce2683bd2fee6.jpg,640,640,windows,200,108,214,220
211_jpeg.rf.b8975aacb459aabf288ce2683bd2fee6.jpg,640,640,windows,441,490,530,500
271_jpeg.rf.de10ce1aab82b892d9d60231294fc710.jpg,640,640,stairs,206,109,264,171
271_jpeg.rf.de10ce1aab82b892d9d60231294fc710.jpg,640,640,stairs,424,229,496,298
271_jpeg.rf.de10ce1aab82b892d9d60231294fc710.jpg,640,640,stairs,174,569,240,632
271_jpeg.rf.de10ce1aab82b892d9d60231294fc710.jpg,640,640,door,397,99,430,126
271_jpeg.rf.de10ce1aab82b892d9d60231294fc710.jpg,640,640,door,366,188,399,221
271_jpeg.rf.de10ce1aab82b892d9d60231294fc710.jpg,640,640,door,437,148,464,175
271_jpeg.rf.de10ce1aab82b892d9d60231294fc710.jpg,640,640,door,57,191,108,217
271_jpeg.rf.de10ce1aab82b892d9d60231294fc710.jpg,640,640,door,44,434,64,462
271_jpeg.rf.de10ce1aab82b892d9d60231294fc710.jpg,640,640,door,89,396,119,421
271_jpeg.rf.de10ce1aab82b892d9d60231294fc710.jpg,640,640,door,184,481,212,506
271_jpeg.rf.de10ce1aab82b892d9d60231294fc710.jpg,640,640,door,80,484,100,505
271_jpeg.rf.de10ce1aab82b892d9d60231294fc710.jpg,640,640,tub,439,204,483,230
271_jpeg.rf.de10ce1aab82b892d9d60231294fc710.jpg,640,640,small_sink,471,152,491,185
271_jpeg.rf.de10ce1aab82b892d9d60231294fc710.jpg,640,640,large_sink,27,393,57,413
271_jpeg.rf.de10ce1aab82b892d9d60231294fc710.jpg,640,640,large_sink,465,185,494,203
271_jpeg.rf.de10ce1aab82b892d9d60231294fc710.jpg,640,640,small_sink,24,467,39,497
271_jpeg.rf.de10ce1aab82b892d9d60231294fc710.jpg,640,640,small_sink,95,447,116,477
271_jpeg.rf.de10ce1aab82b892d9d60231294fc710.jpg,640,640,windows,424,12,483,22
271_jpeg.rf.de10ce1aab82b892d9d60231294fc710.jpg,640,640,windows,583,116,614,125
271_jpeg.rf.de10ce1aab82b892d9d60231294fc710.jpg,640,640,windows,16,312,25,334
271_jpeg.rf.de10ce1aab82b892d9d60231294fc710.jpg,640,640,twin_sink,375,460,393,485
